"Index","HE","DOW","day_ahead_load_ID1","day_ahead_load_ID2","day_ahead_load_ID3","day_ahead_load_ID4","day_ahead_mec"
0,1,2,"31.79","60.61","13.55","15.27","18.26"
0,2,2,"31.16","59.04","13.14","14.74","17.57"
0,3,2,"30.97","58.36","12.97","14.42","17.34"
0,4,2,"31.21","58.41","12.92","14.28","17.7"
0,5,2,"31.87","59.38","13.16","14.35","20.19"
0,6,2,"34.1","63.02","13.98","14.94","25.78"
0,7,2,"37.23","69.04","15.63","16.19","30.8"
0,8,2,"38.8","72.79","17.08","16.91","30.58"
0,9,2,"39.2","73.78","17.35","17.23","29.51"
0,10,2,"39.51","74.51","17.29","17.71","31.59"
0,11,2,"39.73","75.42","17.32","18.38","32.6"
0,12,2,"39.9","76.31","17.29","19.12","34.31"
0,13,2,"40.22","77.39","17.24","19.92","36.0"
0,14,2,"40.57","78.58","17.32","20.69","39.05"
0,15,2,"40.68","79.18","17.28","21.22","41.05"
0,16,2,"40.63","79.28","17.15","21.5","42.36"
0,17,2,"40.48","79.05","17.07","21.51","42.68"
0,18,2,"40.55","78.94","17.16","21.24","40.18"
0,19,2,"41.34","79.95","17.55","21.06","42.6"
0,20,2,"40.85","79.39","17.67","20.87","36.65"
0,21,2,"39.41","76.7","17.2","20.09","30.86"
0,22,2,"37.57","72.96","16.34","19.05","26.19"
0,23,2,"35.55","68.58","15.22","17.81","23.55"
0,0,3,"34.21","65.03","14.29","16.53","22.07"
1,1,3,"32.73","62.07","13.78","15.56","20.41"
1,2,3,"32.21","60.47","13.33","14.93","19.77"
1,3,3,"31.8","59.45","13.13","14.52","19.26"
1,4,3,"31.79","59.15","13.06","14.3","19.34"
1,5,3,"31.83","59.48","13.31","14.34","20.37"
1,6,3,"33.26","62.27","14.06","14.95","24.55"
1,7,3,"36.55","68.41","15.63","16.23","30.95"
1,8,3,"38.53","72.78","17.16","17.09","30.55"
1,9,3,"39.12","73.99","17.52","17.35","28.32"
1,10,3,"39.46","74.48","17.33","17.69","30.25"
1,11,3,"39.72","75.22","17.28","18.22","31.95"
1,12,3,"39.89","75.97","17.27","18.81","32.65"
1,13,3,"40.09","76.74","17.22","19.43","34.87"
1,14,3,"40.31","77.53","17.25","19.97","36.76"
1,15,3,"40.38","77.89","17.17","20.35","37.49"
1,16,3,"40.31","77.86","17.04","20.52","37.53"
1,17,3,"40.19","77.68","16.98","20.52","37.52"
1,18,3,"40.46","77.87","17.08","20.33","36.7"
1,19,3,"41.08","78.85","17.49","20.28","38.84"
1,20,3,"40.27","78.0","17.46","20.28","32.83"
1,21,3,"39.11","75.84","17.1","19.64","28.46"
1,22,3,"37.53","72.59","16.37","18.69","24.66"
1,23,3,"35.08","67.93","15.33","17.52","22.6"
1,0,4,"33.54","64.18","14.36","16.29","20.94"
