Index,HE,DOW,day_ahead_load_ID1,day_ahead_load_ID2,day_ahead_load_ID3,day_ahead_load_ID4,node_0688_da,node_0694_da,node_0696_da,node_0688_rt,node_0694_rt,node_0696_rt
0,1,2,31.79,60.61,13.55,15.27,0.03,-3.12,2.72,-0.009227664,-3.206723655,2.678372404
0,2,2,31.16,59.04,13.14,14.74,-0.09,-2.36,2.2,-0.085661474,-2.396282817,2.242298456
0,3,2,30.97,58.36,12.97,14.42,-0.34,-1.41,1.93,-0.373891615,-1.411421149,2.002522926
0,4,2,31.21,58.41,12.92,14.28,-0.22,-1.46,1.95,-0.284217852,-1.478832422,1.954315324
0,5,2,31.87,59.38,13.16,14.35,-0.38,-1.93,2.45,-0.299992796,-1.948014362,2.498959396
0,6,2,34.1,63.02,13.98,14.94,-1.22,-3.37,4.58,-1.155952957,-3.364100858,4.511551679
0,7,2,37.23,69.04,15.63,16.19,-1.53,-1.4,3.11,-1.504622954,-1.374929094,3.049405151
0,8,2,38.8,72.79,17.08,16.91,-2.35,0.17,2.01,-2.316097985,0.171647202,2.071701447
0,9,2,39.2,73.78,17.35,17.23,-2.04,-0.5,1.76,-2.105220008,-0.485171015,1.76893669
0,10,2,39.51,74.51,17.29,17.71,-2.81,-0.28,1.67,-2.794604643,-0.238201858,1.706149243
0,11,2,39.73,75.42,17.32,18.38,-2.46,0.02,1.69,-2.423815725,0.002142218,1.732844174
0,12,2,39.9,76.31,17.29,19.12,-2.52,-0.52,1.95,-2.578482396,-0.454517827,1.935860835
0,13,2,40.22,77.39,17.24,19.92,-2.55,-1.12,1.16,-2.492918727,-1.069096719,1.110465581
0,14,2,40.57,78.58,17.32,20.69,-3.08,-2.35,-0.84,-3.108453487,-2.409048621,-0.936031377
0,15,2,40.68,79.18,17.28,21.22,-3.86,-3.67,-2.77,-3.926912301,-3.759825057,-2.723233595
0,16,2,40.63,79.28,17.15,21.5,-4.92,-4.95,-2.84,-4.940911901,-5.036499358,-2.813328872
0,17,2,40.48,79.05,17.07,21.51,-4.04,-6.47,-2.8,-3.996527575,-6.501118348,-2.820022677
0,18,2,40.55,78.94,17.16,21.24,-2.09,-2.19,-1.07,-2.122537876,-2.148881475,-1.031615115
0,19,2,41.34,79.95,17.55,21.06,-1.88,-0.32,-0.02,-1.96110559,-0.345537194,0.061706966
0,20,2,40.85,79.39,17.67,20.87,-0.32,-0.65,-0.33,-0.254923299,-0.689851174,-0.357775408
0,21,2,39.41,76.7,17.2,20.09,0.06,-0.56,-0.13,0.117987608,-0.537934679,-0.164483994
0,22,2,37.57,72.96,16.34,19.05,0.6,-3.32,-0.92,0.69652935,-3.300308421,-0.925396558
0,23,2,35.55,68.58,15.22,17.81,0.03,-1.25,-2.03,0.107444854,-1.273359448,-2.112401385
0,0,3,34.21,65.03,14.29,16.53,-0.07,-0.92,-1.89,-0.117800252,-0.862478228,-1.948855419
1,1,3,32.73,62.07,13.78,15.56,0.08,-1.06,-0.65,0.155361965,-1.001588001,-0.634233071
1,2,3,32.21,60.47,13.33,14.93,-0.02,-0.29,-0.5,-0.067843132,-0.214586729,-0.543575095
1,3,3,31.8,59.45,13.13,14.52,0.07,-0.49,-0.44,0.022080538,-0.498390389,-0.538885717
1,4,3,31.79,59.15,13.06,14.3,0.17,-0.73,-0.31,0.171185295,-0.728755809,-0.384896416
1,5,3,31.83,59.48,13.31,14.34,0.42,-1.18,-0.79,0.400579496,-1.232844008,-0.806633924
1,6,3,33.26,62.27,14.06,14.95,0.92,-1.8,0.39,0.982190626,-1.709722731,0.316655602
1,7,3,36.55,68.41,15.63,16.23,1.07,-0.54,1.22,1.02404419,-0.552930771,1.231369421
1,8,3,38.53,72.78,17.16,17.09,0.84,0.43,0.51,0.813497006,0.528748705,0.595038384
1,9,3,39.12,73.99,17.52,17.35,0.52,0.19,0.29,0.498312591,0.231639449,0.371240833
1,10,3,39.46,74.48,17.33,17.69,0.53,0.2,0.28,0.588915825,0.226408848,0.229616659
1,11,3,39.72,75.22,17.28,18.22,0.29,0.2,0.49,0.359231003,0.270722775,0.451375446
1,12,3,39.89,75.97,17.27,18.81,-0.09,-0.24,-0.08,0.000278568,-0.276836257,-0.096179431
1,13,3,40.09,76.74,17.22,19.43,-0.82,-0.81,-0.78,-0.825417022,-0.817271532,-0.708220491
1,14,3,40.31,77.53,17.25,19.97,-1.67,-1.63,-1.84,-1.653599274,-1.568327826,-1.776366413
1,15,3,40.38,77.89,17.17,20.35,-2.7,-3.51,-3.18,-2.659065043,-3.482606765,-3.165599021
1,16,3,40.31,77.86,17.04,20.52,-3.62,-4.93,-3.99,-3.647644767,-5.026151718,-3.981769942
1,17,3,40.19,77.68,16.98,20.52,-3.63,-5.06,-4.32,-3.603305719,-5.044293464,-4.351479099
1,18,3,40.46,77.87,17.08,20.33,-1.89,-2.69,-2.48,-1.830710041,-2.761515817,-2.392876443
1,19,3,41.08,78.85,17.49,20.28,-1.25,-1.41,-1.87,-1.25968603,-1.323622063,-1.85325072
1,20,3,40.27,78,17.46,20.28,-0.92,-1.02,-1.5,-0.873437145,-1.001656584,-1.460140033
1,21,3,39.11,75.84,17.1,19.64,-0.29,-0.64,-0.88,-0.341813654,-0.572997805,-0.798488891
1,22,3,37.53,72.59,16.37,18.69,-0.25,-1.1,-0.3,-0.325536008,-1.084873575,-0.212858282
